object,text,stars,discrete_stars
as-cronicas-de-narnia-a-viagem-do-peregrino-da-alvorada-t9010,podia ter sido bem melhor,0.0,1
millennium-os-homens-que-nao-amavam-as-mulheres-t20898,"se fosse adaptação realizada por outro diretor, nao gostaria de assistir não... mas como é o David Fincher...rs me interessei",0.0,1
a-criada-t105821,Onde tem torrent?,0.0,1
king-kong-t7412,fantástico ..,0.0,1
la-la-land-cantando-estacoes-t100733,"Sou suspeita para falar, porque amo musicais, acho fantástico, as músicas e toda a cena que é criada dentro do filme, e preciso dizer que La La Land não decepciona um momento se quer. O filme tem uma trilha sonora incrível, tem momentos que você só sente o fundo musical do piano e a cena fica bem mais profunda e tudo fica mais significativo no filme. Mia e Sebastian são sonhadores, e o filme mostra isso, a dificuldade de se realizar sonhos, as escolhas que precisamos fazer durante a vida e como as coisas podem ser passageiras. Confesso que estou apaixonada, é mágico como a história nos é contada, e os atores Emma Stone e Ryan Gosling, tem tanta química juntos, que o filme fica ainda melhor. Parece filme feito para ganhar Oscar, a fotografia, as cores, som, enfim, é tudo bem impecável e com certeza, vale a pena assistir. “E essa é para os tolos que sonham, por mais malucos que possam parecer.”",0.0,1
se-eu-ficar-t74474,"Assisti porque uma amiga me pediu pra assistir, pois ela odeia filme de drama mas adorou esse. Então eu pensei ""Poxa, o filme deve ser MUITO bom, porque pra uma pessoa que odeia drama ter gostado..."" Assisti querendo rasgar a roupa de tanto chorar, porém não. Gente, o filme emociona, mas eu sou daquele tipo de gente que ADORA chorar kk gosto mesmo baby u-u e esse filme só me fez derramar uma lagrimazinha #chateada. E eu gosto da Chloe, mas poxa, alguém da um intensivo de aulas de atuação pra ela por favor =/",0.0,1
carrie-a-estranha-t54473,"Não é um remake, mas sim, uma bela homenagem. Ficou fantástico!! O diretor fez um ato de bravura nesse filme, onde as características originais não são CAGADAS E AINDA FEZ acréscimos QUASE inéditos, sem prejudicar o mesmo. Ousar é para poucos!! Já tem as 5 estrelinhas deluxe! rsrs E Julianne Moore ... só amor!",0.0,1
tropa-de-elite-t1131,É bom por causa do Wagner Moura.[3],0.0,1
cartas-para-julieta-t15396,eu amei esse filme um amrrr,0.0,1
o-sacrificio-do-cervo-sagrado-t207096,"Depois de ver esse filme, já tendo visto o Lagosta, sinto que o Yorgos exagera um pouco nas metáforas, o filme perde um pouco do sentido em si mesmo, se não for analisado com base em elementos externos. Isso me incomoda um pouco, faz parecer que é meio forçado. Pra quem não entendeu muito bem o enredo, procurem sobre o mito de Ifigênia em Áulis. Mesmo com toda a ""explicação"" por trás, me incomoda o fato de um menino qualquer brincar de deus e não sofrer nenhuma grande represália. Não me convenceu.",0.0,1
passaro-branco-na-nevasca-t63758,Cadê o Thomas Jane na descrição do elenco?,0.0,1
requiem-para-um-sonho-t6127,DENSO!,0.0,1
o-livro-de-eli-t8427,Adorei !,0.0,1
holy-motors-t55767,"gente, como vocês tem coragem de avaliar bem?",1.0,1
sim-senhor-t3535,Quando desconfiam dele ser terrorista é demais! Hahahahahahahah,0.0,1
as-melhores-coisas-do-mundo-t14083,"Filme simples,mas muito aprazivel e maduro.Adoro!!Sempre vejo quando passa",0.0,1
thor-t9959,Queria ter visto em 3D...,0.0,1
a-fantastica-fabrica-de-chocolate-t2022,Sempre odiei esse filme... ele me dava dor de cabeça ... hauahu,0.0,1
o-show-de-truman-t5812,Usuário temporariamente bloqueado por infringir os termos de uso do Filmow.,0.0,1
cinderela-t70211,Torcida para o papel de Cinderella para Saoirse Ronan.... o/,0.0,1
sim-senhor-t3535,Muito bom mesmo! ;),0.0,1
deadpool-t14204,"O filme é bom, tem até referência à psicanálise de Freud; ""por que esse fósforo na boca? fase oral mal resolvida?"" hahahahhahaGostei!",0.0,1
x-men-o-confronto-final-t1214,Decepcionante,0.0,1
olga-t1911,Um dos melhores filmes brasileiros que jah viGostei muito,0.0,1
grave-t203610,"Palavras chaves para definir esse filme: Trotes e festas esquisitas a todos tempo, universitários sem noção, faculdade estranha, bizarrice e nojentice.1 - a mãe queria evitar que as filhas tivessem o mesmo ""hobby"" que ela, como permitiu que ambas fizessem uma faculdade que mexesse com animais, carnes e orgãos o tempo todos? Era pra seguir um curso de TI, engenharia, algo assim. kkkkkkkk2 - A filha nunca viu o pai sem camisa nos, sei lá, 20 anos de vida?3- Se ambas irmãs mataram, e comeram o cara lá, pq só a mais velha vai presa?4 - Que raios quis dizer a cena do pessoal de toalhas e casacos andando na faculdade e olhando pro nada?5 - Oq passa na cabeça da galera da faculdade? Povo estranho, com características estranhas. E os trotes então? Nada bizarros? Não tem adultos que fiscalizem isso?5.1 - È tradição das universidades europeias fazer um trote por semana é? Pensei q era só um assim q a pessoava entrava... E mesmo que fossem vários, nenhum baixou o nível do grotesco...5.2 - A faculdade que até então aparentava ser apenas de veterinária, de repente aparece com defuntos em câmaras frias, e os estudantes tem livre acesso. E outra, a faculdade de veterinaria mas não passou uma cena mostrando um animal são e feliz...5.3 - E aquele cavalo correndo na esteira, qual o sentido? kkkkkkk 6 - O trote dela comer as partes do coelho, foi só o estopim para querer mais, ou apenas uma coincidência?7 - A tesoura foi fabricada pelo Chuck Norris, só pode.... WTFQue o lembre o espetáculo de bizarrices que me chamou a atenção foram esses.",1.0,1
cidadao-kane-t4647,rosebud a pergunta que não quer calar,0.0,1
licoes-em-familia-t78076,"Ashley Greene, Kate Hudson e Joey King eu quero ver *_*",0.0,1
a-setima-alma-t22202,"As pessoas morrem de forma idiota, as falas parecem que sairam de uma viagem de acido, e o final, muito sem noção",1.0,1
as-melhores-coisas-do-mundo-t14083,é bom,0.0,1
doutor-estranho-t51449,Adoro os filmes da Marvel!!Gostei muito deste!!Recomendo,0.0,1
o-fantastico-sr-raposo-t9635,"“We’re all different. Especially him. But there’s something kind of fantastic about that, isn’t there?”♥",0.0,1
o-nome-da-rosa-t5722,epic!!! epic!!!,0.0,1
se-eu-ficar-t74474,"Me deixou angustiada demais. Teve cenas emocionantes, mas no decorrer do filme são coisas muito clichês. Seguiu muito bem o livro, isso me deixou contente haha.",0.0,1
megamente-t13523,"Tem o curta, não? O Botão da Perdição...",0.0,1
o-livro-de-eli-t8427,"Não é muito bom, mas filme com Denzel, bem, é filme com Denzel! Tem que ver!",0.0,1
nascido-para-matar-t702,Um dos filmes mais completos sobre a guerra do Vietnã! Kubrick era um genio!,0.0,1
carrie-a-estranha-t54473,"Em vez de lançar no cinema deviam editar apenas o chico no vestiário e trechos do massacre do baile com uma narração final da Moretz dizendo: ""E pensar que isso tudo podia ter sido evitado se ela simplesmente tivesse enfiado a rolha."" Assim, lançavam como comercial de absorvente ao invés de tentar passar essa MENSTRUAÇÃO CINEMATOGRÁFICA como filme.",0.5,1
o-curioso-caso-de-benjamin-button-t5593,Sensacional!,0.0,1
entrevista-com-o-vampiro-t6625,06. Um filme de vampiro,0.0,1
thor-t9959,Maneiro.,0.0,1
violencia-gratuita-t8278,"golpe no estômago""!",0.0,1
o-grande-gatsby-t34593,"O grande Gatsby é uma bosta! Perdi meu tempo viu. Cadê o talento do povo? Primeiramente: trilha sonora que não tem nada a verSegundo: Elogiam a fotografia, mas 90% do filme são efeitos computadorizadosIsso me lembra a discussão sobre o cinema sonoro, onde alguns diretores foram contra, pois imaginavam que o som seria usado de maneira desregulada. Não pensaram sobre isso quando inventaram os efeitos especiais. Espero que daqui a alguns anos essa onda de ""vamos colocar efeitos em tudo que pudermos"" passe, assim como a época dos filmes que o som era usado como ""vamos falar o máximo que pudermos"" passou.Prevejo um monte de fãs cheios de mimimi.Leonardo DiCaprio faz filmes maravilhosos como Ilha do medo, Django e etc e de repente aceita fazer isso? O Tobey Maguire já é uma critica négativa em si. Quem vê o grande Gatsby e Homem aranha sabe que Nick e Peter são a mesma coisa pela falta de atuação decente.",0.5,1
o-exorcismo-de-emily-rose-t5631,"Pode-se definir como um filme muito ""tenso"".",0.0,1
o-curioso-caso-de-benjamin-button-t5593,MÁGICO *-*,0.0,1
a-lenda-do-cavaleiro-sem-cabeca-t6613,"Quando pequena, fiquei com medo. Mas, no ano passado, fiz foi é gargalhar MUITO. Mas, sim, sim, o Depp está MUITO lindo nesse filme, atuou muito bem, divertido com o seus olhos arregalados.",0.0,1
os-delirios-de-consumo-de-becky-bloom-t2417,"achei q ia ser bobo , mas é bem engraçado =)",0.0,1
piratas-do-caribe-o-bau-da-morte-t936,Acho o mais chato da saga.,0.0,1
planeta-dos-macacos-a-guerra-t92051,"Prefiro os filmes da década de 70! Assisti somente ao primeiro remake e detestei... Talvez se tivessem seguido o planejamento original e escalado o Arnold Schwarzenegger, o resultado teria sido mais satisfatório...",0.0,1
o-castelo-animado-t1338,Aaaah... ADOROOOO o Miyazaki.Não tem como não gostar das animações dele!,0.0,1
tudo-sobre-minha-mae-t6367,Maravilhoso.,0.0,1
cinquenta-tons-de-cinza-t59132,"Li o livro por causa do tema abordado, mas acabei me decepcionando por enfatizar muito o romance. Só pelo trailer dava pra perceber que o filme foi fiel sim ao livro, e após ter assistido o filme isso só se confirmou. A escolha para os personagens foi escrota, mas a atuação da Dakota me impressionou, não gostei da atuação do Jamie. A trilha sonora é perfeita, e como no livro as cenas de sexo e s&m deixou a desejar. Mas a fotografia do filme é excelente.",1.0,1
as-melhores-coisas-do-mundo-t14083,Toda vez que o Fiuk começava a recitar um poema eu tinha vontade de parar de assistir o filme.,0.0,1
o-morro-dos-ventos-uivantes-t20660,"Não gostei muito, talvez eu goste mais das outras versões '-'",0.0,1
o-lobo-de-wall-street-t33252,Como eu assisto ?,0.0,1
tudo-sobre-minha-mae-t6367,Este filme é a passa a clara mensagem de que Pedro Almodóvar sabe escrever sobre as mulheres - as que NASCERAM mulheres e as que se TORNARAM mulheres. Sensacional!,0.0,1
harry-potter-e-a-pedra-filosofal-t1562,muito bom,0.0,1
cartas-para-julieta-t15396,"Muito bobinho, típico filme pra mulher frustrada.",0.0,1
se-beber-nao-case-t7934,Muitoo bom! xD,0.0,1
a-outra-terra-t32414,gente...http://mensageirosideral.blogfolha.uol.com.br/2014/04/17/momento-historico-encontramos-outra-terra-no-universo/,0.0,1
quero-ser-grande-t6089,Bom!,0.0,1
megamente-t13523,É seguro que vou ver esse aqui no cinema. Esperado!,0.0,1
cidade-de-deus-t4649,"Esse é na minha opinião o melhor filme brasileiro de todos os tempos,pena ter sido injustiçado tendo que disputar estatuetas com o Senhordos Anéis O retorno do Rei; O que mesmo assim não tirou o brilho da obra.",0.0,1
carrie-a-estranha-t54473,"Eu acho que a Allie Grant de Suburgatory como Carrie seria mais parecida com a descrição do livro mas a Chloë deve mandar bem, principalmente no apocalipse durante o baile (hit-girl feelings). a diferença entre o de 1976 e esse será obviamente a tecnologia nos efeitos, que espero que sejam bem usados e que consigam se aproximar da sensação de angústia que temos ao ler a obra de stephen king. não leu o livro ainda? leia.",1.0,1
mogli-entre-dois-mundos-t105076,"Filme bacana me surpreendeu... Poxa, quando ele entrou na sala de troféus do caçador pensei, Bhoot não ! Bhoot Não, Bhoot Sim !! :(",0.0,1
suspiria-t9398,perfeito meu favorito do argento,0.0,1
o-maskara-t6642,"Cameron Diaz, primeiro filme que vi com ela! auhushas",0.0,1
brilho-eterno-de-uma-mente-sem-lembrancas-t4562,"Vi e com certeza assistiria novamente. (Chorei!)Como disse Mr.Sollito logo abaixo:""Por mais dolorosas que sejam algumas lembranças é melhor ficar com elas,e seguir a vida do jeito que podemos.""",0.0,1
juno-t11,Trilha sonora MUITO BOA e final leagalzinho.,0.0,1
as-vantagens-de-ser-invisivel-t29850,"Assisti ontem e por Deus, que filme maravilhoso. Não sou fã de Logan Lerman, porém ele me cativou bastante neste filme, sua atuação é impecável. Emma? O que se dizer dessa criatura de outro mundo e belíssima? Uma princesa como sempre. Mas tenho que falar que a atuação que mais me chamou a atenção foi de Ezra Miller. Patrick é minha personagem favorita, quando lia o livro eu ficava: eu tenho que achar alguém assim na minha vida; então fiquei com medo de sua interpretação, mas Ezra superou totalmente minhas expectativas, muito bom mesmo. E que trilha sonora. Viver a adolescência no comecinho da década de 90 deve ser um sonho. O filme é esplêndido.",0.0,1
colegas-t45082,me diverti muito com esse filme muito bom,0.0,1
as-cronicas-de-narnia-a-viagem-do-peregrino-da-alvorada-t9010,"um dos melhores, amei!",0.0,1
millennium-os-homens-que-nao-amavam-as-mulheres-t20898,Nunca torci tanto por uma violência ser eficaz!,0.0,1
orgulho-e-preconceito-t5878,"satisfaz ao livro, porém só de for com o final alternativo.",0.0,1
a-procura-da-felicidade-t16,Choro sempre.,0.0,1
millennium-iii-a-rainha-do-castelo-de-ar-t17462,"Agora acho que posso dar uma opinião justa. Espero não soar ofensivo aos fãs da série.. até porque trate-se de uma opinião pessoal. Pra começar, devo informar que não li os livros, e particularmente, não acho meu tipo de literatura favorita.  Achei o primeiro filme razoável, o segundo intrigante, o terceiro broxante. A atuação da Noomi Rapace é bacana em todos os três filmes, embora no terceiro eu ache menor (talvez por ela não aparecer tanto).  A cena final dela com o irmão é no mínimo engraçada. Alguém comentou  abaixo que achou frustrante... eu achei pior que isso... achei patética. Eu não esperava grandes diálogos, até  porque ela não é de falar muito, mas não houve nada que parecesse com uma cena de enfrentamento, vingança ou qualquer coisa similar.  Acho que a questão toda que fez o burburinho sobre a obra (filme/livro) é por causa da personagem que tem esse tom anárquico. No geral, é uma trilogia simples e até bacana... mas fica muito aquém das grandes obras do cinema. Nada surpreende, nada choca, nada toca. Uma estória que ao virar a última página, por lá mesmo fica.",0.0,1
rogue-one-uma-historia-star-wars-t99935,Meu coração quase não aguenta toda vez que assisto pela primeira vez a um Star Wars! A princesa Leia tava tão linda! <3,0.0,1
os-lobos-de-kromer-t15963,Veado em pele de lobo não é legal!Muito ruim.,1.0,1
cidade-de-deus-t4649,"Também acho que o filme se  desenvolve bem e mesmo não sendo tão fã desse estilo, devo admitir que esse merece reconhecimento pela composição.",0.0,1
requiem-para-um-sonho-t6127,vai ser dificil eu ver outro filme tão ruim quanto esse,0.5,1
guerra-mundial-z-t36965,estou ansiosa para ver este filme...,0.0,1
enquanto-voce-dormia-t2590,En ein como é fofo! E eu demorei tanto pra assistir.,0.0,1
batman-o-cavaleiro-das-trevas-parte-1-t57868,quero ver essa animação com certeza.,0.0,1
enrolados-t13303,quero cabelões.,0.0,1
101-dalmatas-a-guerra-dos-dalmatas-t1236,Quero um relacionamento como o do Roger e da Anita.,0.0,1
guerra-ao-terror-t10109,Avatar foi bem Melhor!,1.0,1
teus-olhos-meus-t45811,"Que filme, cara!Que final surpreendente...",0.0,1
carrie-a-estranha-t54473,"Fiquei todo o filme com o sentimento de ""vergonha alheia"".",0.0,1
a-procura-da-felicidade-t16,"Sem palavras , realmente o filme muito emocionante realmente uma historia de vida surpreendente e emocionante ,gostei muito.",0.0,1
sim-senhor-t3535,Tentei ver...mas nao consegui ir até o final...Jim Carey me cansa....,0.0,1
a-bussola-de-ouro-t2,"muitooooo bommmm,adorei a historia gostaria muito que minha  almaa fosse um animal :D",0.0,1
eu-matei-minha-mae-t14325,alguém tem o link no torrent ?,0.0,1
o-curioso-caso-de-benjamin-button-t5593,Roteiro ótimo. Amei.,0.0,1
